#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U0001> \x01         |0 # START OF HEADING
<U0002> \x02         |0 # START OF TEXT
<U0003> \x03         |0 # END OF TEXT
<U0004> \x04         |0 # END OF TRANSMISSION
<U0005> \x05         |0 # ENQUIRY
<U0006> \x06         |0 # ACKNOWLEDGE
<U0007> \x07         |0 # BELL
<U0008> \x08         |0 # BACKSPACE
<U0009> \x09         |0 # HORIZONTAL TABULATION
<U000A> \x0A         |0 # LINE FEED
<U000B> \x0B         |0 # VERTICAL TABULATION
<U000C> \x0C         |0 # FORM FEED
<U000D> \x0D         |0 # CARRIAGE RETURN
<U000E> \x0E         |0 # SHIFT OUT
<U000F> \x0F         |0 # SHIFT IN
<U0010> \x10         |0 # DATA LINK ESCAPE
<U0011> \x11         |0 # DEVICE CONTROL ONE
<U0012> \x12         |0 # DEVICE CONTROL TWO
<U0013> \x13         |0 # DEVICE CONTROL THREE
<U0014> \x14         |0 # DEVICE CONTROL FOUR
<U0015> \x15         |0 # NEGATIVE ACKNOWLEDGE
<U0016> \x16         |0 # SYNCHRONOUS IDLE
<U0017> \x17         |0 # END OF TRANSMISSION BLOCK
<U0018> \x18         |0 # CANCEL
<U0019> \x19         |0 # END OF MEDIUM
<U001A> \x1A         |0 # SUBSTITUTE
<U001B> \x1B         |0 # ESCAPE
<U001C> \x1C         |0 # FILE SEPARATOR
<U001D> \x1D         |0 # GROUP SEPARATOR
<U001E> \x1E         |0 # RECORD SEPARATOR
<U001F> \x1F         |0 # UNIT SEPARATOR
<U0020> \x20         |0 # SPACE
<U0021> \x21         |0 # EXCLAMATION MARK
<U0022> \x22         |0 # QUOTATION MARK
<U0023> \x23         |0 # NUMBER SIGN
<U0024> \x24         |0 # DOLLAR SIGN
<U0025> \x25         |0 # PERCENT SIGN
<U0026> \x26         |0 # AMPERSAND
<U0027> \x27         |0 # APOSTROPHE
<U0028> \x28         |0 # LEFT PARENTHESIS
<U0029> \x29         |0 # RIGHT PARENTHESIS
<U002A> \x2A         |0 # ASTERISK
<U002B> \x2B         |0 # PLUS SIGN
<U002C> \x2C         |0 # COMMA
<U002D> \x2D         |0 # HYPHEN-MINUS
<U002E> \x2E         |0 # FULL STOP
<U002F> \x2F         |0 # SOLIDUS
<U0030> \x30         |0 # DIGIT ZERO
<U0031> \x31         |0 # DIGIT ONE
<U0032> \x32         |0 # DIGIT TWO
<U0033> \x33         |0 # DIGIT THREE
<U0034> \x34         |0 # DIGIT FOUR
<U0035> \x35         |0 # DIGIT FIVE
<U0036> \x36         |0 # DIGIT SIX
