0x5C	0x00A5
0x7E	0x203E
0x8FA2B7	0xFF5E
0x8FA2C3	0x00A6
0x8FA2F1	0x2116
0x8FF3FD	0x2160
0x8FF3FE	0x2161
0x8FF4A1	0x2162
0x8FF4A2	0x2163
0x8FF4A3	0x2164
0x8FF4A4	0x2165
0x8FF4A5	0x2166
0x8FF4A6	0x2167
0x8FF4A7	0x2168
0x8FF4A8	0x2169
0x8FF4AB	0x3231
0x8FF4AC	0x2116
0x8FF4AD	0x2121
0xA1BD	0x2014
0xA1C1	0x301C
0xA1C2	0x2016
0xA1DD	0x2212
0xA1F1	0x00A2
0xA1F2	0x00A3
0xA2CC	0x00AC
0xADF0	0x2252
0xADF1	0x2261
0xADF2	0x222B
0xADF5	0x221A
0xADF6	0x22A5
0xADF7	0x2220
0xADFA	0x2235
0xADFB	0x2229
0xADFC	0x222A
