#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x2122  0x3001  # IDEOGRAPHIC COMMA
0x2123  0x3002  # IDEOGRAPHIC FULL STOP
0x2124  0x00B7  # MIDDLE DOT
0x2125  0x2025  # TWO DOT LEADER
0x2126  0x2026  # HORIZONTAL ELLIPSIS
0x2127  0x00A8  # DIAERESIS
0x2128  0x3003  # DITTO MARK
0x2129  0x00AD  # SOFT HYPHEN
0x212A  0x2015  # HORIZONTAL BAR
0x212B  0x2225  # PARALLEL TO
0x212C  0xFF3C  # FULLWIDTH REVERSE SOLIDUS
0x212D  0x223C  # TILDE OPERATOR
0x212E  0x2018  # LEFT SINGLE QUOTATION MARK
0x212F  0x2019  # RIGHT SINGLE QUOTATION MARK
0x2130  0x201C  # LEFT DOUBLE QUOTATION MARK
0x2131  0x201D  # RIGHT DOUBLE QUOTATION MARK
0x2132  0x3014  # LEFT TORTOISE SHELL BRACKET
0x2133  0x3015  # RIGHT TORTOISE SHELL BRACKET
0x2134  0x3008  # LEFT ANGLE BRACKET
0x2135  0x3009  # RIGHT ANGLE BRACKET
0x2136  0x300A  # LEFT DOUBLE ANGLE BRACKET
0x2137  0x300B  # RIGHT DOUBLE ANGLE BRACKET
0x2138  0x300C  # LEFT CORNER BRACKET
0x2139  0x300D  # RIGHT CORNER BRACKET
0x213A  0x300E  # LEFT WHITE CORNER BRACKET
0x213B  0x300F  # RIGHT WHITE CORNER BRACKET
0x213C  0x3010  # LEFT BLACK LENTICULAR BRACKET
0x213D  0x3011  # RIGHT BLACK LENTICULAR BRACKET
0x213E  0x00B1  # PLUS-MINUS SIGN
0x213F  0x00D7  # MULTIPLICATION SIGN
0x2140  0x00F7  # DIVISION SIGN
0x2141  0x2260  # NOT EQUAL TO
0x2142  0x2264  # LESS-THAN OR EQUAL TO
0x2143  0x2265  # GREATER-THAN OR EQUAL TO
0x2144  0x221E  # INFINITY
0x2145  0x2234  # THEREFORE
0x2146  0x00B0  # DEGREE SIGN
0x2147  0x2032  # PRIME
0x2148  0x2033  # DOUBLE PRIME
0x2149  0x2103  # DEGREE CELSIUS
0x214A  0x212B  # ANGSTROM SIGN
0x214B  0xFFE0  # FULLWIDTH CENT SIGN
0x214C  0xFFE1  # FULLWIDTH POUND SIGN
0x214D  0xFFE5  # FULLWIDTH YEN SIGN
0x214E  0x2642  # MALE SIGN
0x214F  0x2640  # FEMALE SIGN
0x2150  0x2220  # ANGLE
0x2151  0x22A5  # UP TACK
0x2152  0x2312  # ARC
0x2153  0x2202  # PARTIAL DIFFERENTIAL
0x2154  0x2207  # NABLA
0x2155  0x2261  # IDENTICAL TO
0x2156  0x2252  # APPROXIMATELY EQUAL TO OR THE IMAGE OF
0x2157  0x00A7  # SECTION SIGN
0x2158  0x203B  # REFERENCE MARK
0x2159  0x2606  # WHITE STAR
