0x00a9	0xee9cb1
0x00ae	0xee9cb6
0x203c	0xee9c84
0x2049	0xee9c83
0x2122	0xee9cb2
0x2194	0xee9cbc
0x2195	0xee9cbd
0x2196	0xee9a97
0x2197	0xee99b8
0x2198	0xee9a96
0x2199	0xee9aa5
0x21a9	0xee9b9a
0x231a	0xee9c9f
0x23f0	0xee9aba
0x23f3	0xee9c9c
0x24c2	0xee999c
0x2600	0xee98be
0x2601	0xee98bf
0x260e	0xee9a87
0x2614	0xee9980
0x2615	0xee99b0
0x2648	0xee9986
0x2649	0xee9987
0x264a	0xee9988
0x264b	0xee9989
0x264c	0xee998a
0x264d	0xee998b
0x264e	0xee998c
0x264f	0xee998d
0x2650	0xee998e
0x2651	0xee998f
0x2652	0xee9990
0x2653	0xee9991
0x2660	0xee9a8e
0x2663	0xee9a90
0x2665	0xee9a8d
0x2666	0xee9a8f
0x2668	0xee9bb7
0x267b	0xee9cb5
0x267f	0xee9a9b
0x26a0	0xee9cb7
0x26a1	0xee9982
0x26bd	0xee9996
0x26be	0xee9993
0x26c4	0xee9981
0x26f3	0xee9994
0x26f5	0xee9aa3
0x26fd	0xee99ab
0x2702	0xee99b5
0x2708	0xee99a2
0x2709	0xee9b93
0x270a	0xee9a93
0x270b	0xee9a95
0x270c	0xee9a94
0x270f	0xee9c99
0x2712	0xee9aae
0x2728	0xee9bba
0x2757	0xee9c82
0x2764	0xee9bac
0x27b0	0xee9c8a
0x27bf	0xee9b9f
0x2934	0xee9bb5
0x2935	0xee9c80
0x3030	0xee9c89
0x3299	0xee9cb4
0x01f17f	0xee99ac
0x01f191	0xee9b9b
0x01f193	0xee9b97
0x01f194	0xee9b98
0x01f195	0xee9b9d
0x01f196	0xee9caf
0x01f197	0xee9c8b
0x01f232	0xee9cb8
0x01f233	0xee9cb9
0x01f234	0xee9cba
0x01f235	0xee9cbb
0x01f300	0xee9983
0x01f301	0xee9984
0x01f302	0xee9985
0x01f303	0xee9ab3
0x01f30a	0xee9cbf
0x01f311	0xee9a9c
0x01f313	0xee9a9e
0x01f314	0xee9a9d
0x01f315	0xee9aa0
0x01f319	0xee9a9f
0x01f331	0xee9d86
0x01f337	0xee9d83
0x01f338	0xee9d88
0x01f340	0xee9d81
0x01f341	0xee9d87
0x01f34c	0xee9d84
0x01f34e	0xee9d85
0x01f352	0xee9d82
0x01f354	0xee99b3
0x01f359	0xee9d89
0x01f35c	0xee9d8c
0x01f35e	0xee9d8d
0x01f370	0xee9d8a
0x01f374	0xee99af
0x01f375	0xee9c9e
0x01f376	0xee9d8b
0x01f377	0xee9d96
0x01f378	0xee99b1
0x01f37a	0xee99b2
0x01f380	0xee9a84
0x01f381	0xee9a85
0x01f382	0xee9a86
0x01f384	0xee9aa4
0x01f3a0	0xee99b9
0x01f3a4	0xee99b6
0x01f3a5	0xee99b7
0x01f3a7	0xee99ba
0x01f3a8	0xee99bb
0x01f3a9	0xee99bc
0x01f3aa	0xee99bd
0x01f3ab	0xee99be
0x01f3ac	0xee9aac
0x01f3ae	0xee9a8b
0x01f3b5	0xee9bb6
0x01f3b6	0xee9bbf
0x01f3bd	0xee9992
0x01f3be	0xee9995
0x01f3bf	0xee9997
0x01f3c0	0xee9998
0x01f3c1	0xee9999
0x01f3c2	0xee9c92
0x01f3c3	0xee9cb3
0x01f3e0	0xee99a3
0x01f3e2	0xee99a4
0x01f3e3	0xee99a5
0x01f3e5	0xee99a6
0x01f3e6	0xee99a7
0x01f3e7	0xee99a8
0x01f3e8	0xee99a9
0x01f3ea	0xee99aa
0x01f3eb	0xee9cbe
0x01f40c	0xee9d8e
0x01f41f	0xee9d91
0x01f424	0xee9d8f
0x01f427	0xee9d90
0x01f431	0xee9aa2
0x01f434	0xee9d94
0x01f436	0xee9aa1
0x01f437	0xee9d95
0x01f440	0xee9a91
0x01f442	0xee9a92
0x01f44a	0xee9bbd
0x01f44d	0xee9ca7
0x01f451	0xee9c9a
0x01f453	0xee9a9a
0x01f455	0xee9c8e
0x01f456	0xee9c91
0x01f45b	0xee9c8f
0x01f45c	0xee9a82
0x01f45d	0xee9aad
0x01f45f	0xee9a99
0x01f460	0xee99b4
0x01f463	0xee9a98
0x01f464	0xee9ab1
0x01f484	0xee9c90
0x01f48b	0xee9bb9
0x01f48c	0xee9c97
0x01f48d	0xee9c9b
0x01f493	0xee9bad
0x01f494	0xee9bae
0x01f495	0xee9baf
0x01f4a0	0xee9bb8
0x01f4a1	0xee9bbb
0x01f4a2	0xee9bbc
0x01f4a3	0xee9bbe
0x01f4a4	0xee9c81
0x01f4a5	0xee9c85
0x01f4a6	0xee9c86
0x01f4a7	0xee9c87
0x01f4a8	0xee9c88
0x01f4b0	0xee9c95
0x01f4b4	0xee9b96
0x01f4ba	0xee9ab2
0x01f4bb	0xee9c96
0x01f4bf	0xee9a8c
0x01f4ce	0xee9cb0
0x01f4d6	0xee9a83
0x01f4dd	0xee9a89
0x01f4df	0xee999a
0x01f4e0	0xee9b90
0x01f4e9	0xee9b8f
0x01f4f1	0xee9a88
0x01f4f2	0xee9b8e
0x01f4f7	0xee9a81
0x01f4fa	0xee9a8a
0x01f50d	0xee9b9c
0x01f511	0xee9b99
0x01f514	0xee9c93
0x01f51a	0xee9ab9
0x01f51b	0xee9ab8
0x01f51c	0xee9ab7
0x01f527	0xee9c98
0x01f5fb	0xee9d80
0x01f601	0xee9d93
0x01f603	0xee9bb0
0x01f605	0xee9ca2
0x01f606	0xee9caa
0x01f609	0xee9ca9
0x01f60b	0xee9d92
0x01f60c	0xee9ca1
0x01f60d	0xee9ca6
0x01f60f	0xee9cac
0x01f612	0xee9ca5
0x01f613	0xee9ca3
0x01f614	0xee9ca0
0x01f616	0xee9bb3
0x01f61c	0xee9ca8
0x01f61e	0xee9bb2
0x01f620	0xee9bb1
0x01f621	0xee9ca4
0x01f622	0xee9cae
0x01f623	0xee9cab
0x01f62d	0xee9cad
0x01f631	0xee9d97
0x01f635	0xee9bb4
0x01f683	0xee999b
0x01f684	0xee999d
0x01f68c	0xee99a0
0x01f697	0xee999e
0x01f699	0xee999f
0x01f6a2	0xee99a1
0x01f6a5	0xee99ad
0x01f6a9	0xee9b9e
0x01f6aa	0xee9c94
0x01f6ac	0xee99bf
0x01f6ad	0xee9a80
0x01f6b2	0xee9c9d
0x01f6bb	0xee99ae
0x0fe82d	0xee9ba1
0x0fee10	0xee9b91
0x0fee11	0xee9b92
0x0fee12	0xee9b94
0x0fee13	0xee9b95
0x0fee14	0xee9c8c
0x0fee15	0xee9c8d
0x0fee16	0xee9aa6
0x0fee17	0xee9aa7
0x0fee18	0xee9aa8
0x0fee19	0xee9aa9
0x0fee1a	0xee9aaa
0x0fee1b	0xee9aab
0x0fee1c	0xee9aaf
0x0fee1d	0xee9ab0
0x0fee1e	0xee9ab4
0x0fee1f	0xee9ab5
0x0fee20	0xee9ab6
0x0fee21	0xee9abb
0x0fee22	0xee9abc
0x0fee23	0xee9abd
0x0fee24	0xee9abe
0x0fee25	0xee9abf
0x0fee26	0xee9b80
0x0fee27	0xee9b81
0x0fee28	0xee9b82
0x0fee29	0xee9b83
0x0fee2a	0xee9b84
0x0fee2b	0xee9b85
0x0fee2c	0xee9b86
0x0fee2d	0xee9b87
0x0fee2e	0xee9b88
0x0fee2f	0xee9b89
0x0fee30	0xee9b8a
0x0fee31	0xee9b8b
0x0fee32	0xee9b8c
0x0fee33	0xee9b8d
