0x00a9	0xee9598
0x00ae	0xee9599
0x2002	0xee968d
0x2003	0xee968c
0x2005	0xee968e
0x203c	0xeeacb0
0x2049	0xeeacaf
0x2122	0xee958e
0x2139	0xee94b3
0x2194	0xeeadba
0x2195	0xeeadbb
0x2196	0xee958c
0x2197	0xee9595
0x2198	0xee958d
0x2199	0xee9596
0x21a9	0xee959d
0x21aa	0xee959c
0x231a	0xee95ba
0x231b	0xee95bb
0x23e9	0xee94b0
0x23ea	0xee94af
0x23eb	0xee9585
0x23ec	0xee9584
0x23f0	0xee9694
0x23f3	0xee91bc
0x25aa	0xee94b2
0x25ab	0xee94b1
0x25b6	0xee94ae
0x25c0	0xee94ad
0x25fb	0xee94b8
0x25fc	0xee94b9
0x25fd	0xee94b4
0x25fe	0xee94b5
0x2600	0xee9288
0x2601	0xee928d
0x260e	0xee9696
0x2611	0xeeac82
0x2614	0xee928c
0x2615	0xee9697
0x261d	0xee93b6
0x263a	0xee93bb
0x2648	0xee928f
0x2649	0xee9290
0x264a	0xee9291
0x264b	0xee9292
0x264c	0xee9293
0x264d	0xee9294
0x264e	0xee9295
0x264f	0xee9296
0x2650	0xee9297
0x2651	0xee9298
0x2652	0xee9299
0x2653	0xee929a
0x2660	0xee96a1
0x2663	0xee96a3
0x2665	0xeeaaa5
0x2666	0xee96a2
0x2668	0xee92bc
0x267b	0xeeadb9
0x267f	0xee91bf
0x2693	0xee92a9
0x26a0	0xee9281
0x26a1	0xee9287
0x26aa	0xee94ba
0x26ab	0xee94bb
0x26bd	0xee92b6
0x26be	0xee92ba
0x26c4	0xee9285
0x26c5	0xee928e
0x26ce	0xee929b
0x26d4	0xee9284
0x26ea	0xee96bb
0x26f2	0xee978f
0x26f3	0xee9699
0x26f5	0xee92b4
0x26fa	0xee9790
0x26fd	0xee95b1
0x2702	0xee9496
0x2705	0xee959e
0x2708	0xee92b3
0x2709	0xee94a1
0x270a	0xeeae83
0x270b	0xee96a7
0x270c	0xee96a6
0x270f	0xee92a1
0x2712	0xeeac83
0x2714	0xee9597
0x2716	0xee958f
0x2728	0xeeaaab
0x2733	0xee94be
0x2734	0xee91b9
0x2744	0xee928a
0x2747	0xee91ac
0x274c	0xee9590
0x274e	0xee9591
0x2753	0xee9283
