0x00a9	0xef81b4
0x00ae	0xef81b5
0x2002	0xef82aa
0x2003	0xef82a9
0x2005	0xef82ab
0x203c	0xeeb3b1
0x2049	0xeeb3b0
0x2122	0xef81aa
0x2139	0xef818f
0x2194	0xeeb5be
0x2195	0xeeb680
0x2196	0xef81a8
0x2197	0xef81b1
0x2198	0xef81a9
0x2199	0xef81b2
0x21a9	0xef81b9
0x21aa	0xef81b8
0x231a	0xef8297
0x231b	0xef8298
0x23e9	0xef818c
0x23ea	0xef818b
0x23eb	0xef81a1
0x23ec	0xef81a0
0x23f0	0xef82b1
0x23f3	0xeebd94
0x25aa	0xef818e
0x25ab	0xef818d
0x25b6	0xef818a
0x25c0	0xef8189
0x25fb	0xef8194
0x25fc	0xef8195
0x25fd	0xef8190
0x25fe	0xef8191
0x2600	0xeebda0
0x2601	0xeebda5
0x260e	0xef82b3
0x2611	0xef8399
0x2614	0xeebda4
0x2615	0xef82b4
0x261d	0xeebf8f
0x263a	0xeebf94
0x2648	0xeebda7
0x2649	0xeebda8
0x264a	0xeebda9
0x264b	0xeebdaa
0x264c	0xeebdab
0x264d	0xeebdac
0x264e	0xeebdad
0x264f	0xeebdae
0x2650	0xeebdaf
0x2651	0xeebdb0
0x2652	0xeebdb1
0x2653	0xeebdb2
0x2660	0xef82be
0x2663	0xef8380
0x2665	0xeeb1b8
0x2666	0xef82bf
0x2668	0xeebe95
0x267b	0xeeb5bd
0x267f	0xeebd97
0x2693	0xeebe82
0x26a0	0xeebd99
0x26a1	0xeebd9f
0x26aa	0xef8196
0x26ab	0xef8197
0x26bd	0xeebe8f
0x26be	0xeebe93
0x26c4	0xeebd9d
0x26c5	0xeebda6
0x26ce	0xeebdb3
0x26d4	0xeebd9c
0x26ea	0xef83ab
0x26f2	0xeeb182
0x26f3	0xef82b6
0x26f5	0xeebe8d
0x26fa	0xeeb183
0x26fd	0xef828e
0x2702	0xeebfaf
0x2705	0xef81ba
0x2708	0xeebe8c
0x2709	0xeebfba
0x270a	0xeeb688
0x270b	0xef8384
0x270c	0xef8383
0x270f	0xeebdb9
0x2712	0xef839a
0x2714	0xef81b3
0x2716	0xef81ab
0x2728	0xeeb1be
0x2733	0xef819a
0x2734	0xeebd91
0x2744	0xeebda2
0x2747	0xeebd84
0x274c	0xef81ac
0x274e	0xef81ad
0x2753	0xeebd9b
0x2757	0xeebd9a
0x2764	0xef82b2
0x2795	0xef8198
0x2796	0xef8199
0x2797	0xef81b0
0x27a1	0xef81ae
0x27b0	0xeeb3b2
0x2934	0xeeb3ae
0x2935	0xeeb3af
0x2b05	0xef81af
0x2b06	0xef819b
0x2b07	0xef819c
0x2b1b	0xef81a5
0x2b1c	0xef81a4
0x2b50	0xeebda3
0x2b55	0xeeb281
0x3297	0xeeb1ac
0x3299	0xeebf8a
0x01f004	0xeeb184
0x01f0cf	0xeeb5b3
0x01f170	0xeeb3a7
0x01f171	0xeeb3a8
0x01f17e	0xeeb3a9
0x01f17f	0xeebdbe
0x01f18e	0xeeb3aa
0x01f191	0xef8388
0x01f192	0xeeb198
0x01f193	0xef8295
0x01f194	0xeeb19b
0x01f195	0xef83a5
0x01f197	0xef838a
0x01f198	0xeebf81
0x01f199	0xeebfa8
0x01f19a	0xeeb185
0x01f1e8	BAD
0x01f1e9	BAD
0x01f1ea	BAD
0x01f1eb	BAD
0x01f1ec	BAD
0x01f1ed	BAD
0x01f1ee	BAD
0x01f1ef	BAD
0x01f1f0	BAD
0x01f1f1	BAD
0x01f1f2	BAD
0x01f1f3	BAD
0x01f1f4	BAD
0x01f1f5	BAD
0x01f1f6	BAD
0x01f1f7	BAD
0x01f1f8	BAD
0x01f1f9	BAD
0x01f1fa	BAD
0x01f202	0xeeb19a
0x01f22f	0xeeb19e
0x01f233	0xeeb19d
0x01f235	0xeeb19c
0x01f239	0xeeb199
0x01f23a	0xeeb19f
0x01f250	0xeebf90
0x01f251	0xef8398
0x01f300	0xeebd81
0x01f301	0xef82b5
0x01f302	0xeeb2bc
0x01f303	0xeeb385
