0x00a9	0xee898e
0x00ae	0xee898f
0x2122	0xee94b7
0x2196	0xee88b7
0x2197	0xee88b6
0x2198	0xee88b8
0x2199	0xee88b9
0x23e9	0xee88bc
0x23ea	0xee88bd
0x25b6	0xee88ba
0x25c0	0xee88bb
0x2600	0xee818a
0x2601	0xee8189
0x260e	0xee8089
0x2614	0xee818b
0x2615	0xee8185
0x261d	0xee808f
0x263a	0xee9094
0x2648	0xee88bf
0x2649	0xee8980
0x264a	0xee8981
0x264b	0xee8982
0x264c	0xee8983
0x264d	0xee8984
0x264e	0xee8985
0x264f	0xee8986
0x2650	0xee8987
0x2651	0xee8988
0x2652	0xee8989
0x2653	0xee898a
0x2660	0xee888e
0x2663	0xee888f
0x2665	0xee888c
0x2666	0xee888d
0x2668	0xee84a3
0x267f	0xee888a
0x26a0	0xee8992
0x26a1	0xee84bd
0x26bd	0xee8098
0x26be	0xee8096
0x26c4	0xee8188
0x26ce	0xee898b
0x26ea	0xee80b7
0x26f2	0xee84a1
0x26f3	0xee8094
0x26f5	0xee809c
0x26fa	0xee84a2
0x26fd	0xee80ba
0x2702	0xee8c93
0x2708	0xee809d
0x270a	0xee8090
0x270b	0xee8092
0x270c	0xee8091
0x2728	0xee8cae
0x2733	0xee8886
0x2734	0xee8885
0x274c	0xee8cb3
0x2753	0xee80a0
0x2754	0xee8cb6
0x2755	0xee8cb7
0x2757	0xee80a1
0x2764	0xee80a2
0x27a1	0xee88b4
0x27bf	0xee8891
0x2b05	0xee88b5
0x2b06	0xee88b2
0x2b07	0xee88b3
0x2b50	0xee8caf
0x2b55	0xee8cb2
0x303d	0xee84ac
0x3297	0xee8c8d
0x3299	0xee8c95
0x01f004	0xee84ad
0x01f170	0xee94b2
0x01f171	0xee94b3
0x01f17e	0xee94b5
0x01f17f	0xee858f
0x01f18e	0xee94b4
0x01f192	0xee8894
0x01f194	0xee88a9
0x01f195	0xee8892
0x01f197	0xee898d
0x01f199	0xee8893
0x01f19a	0xee84ae
0x01f1e8	BAD
0x01f1e9	BAD
0x01f1ea	BAD
0x01f1eb	BAD
0x01f1ec	BAD
0x01f1ed	BAD
0x01f1ee	BAD
0x01f1ef	BAD
0x01f1f0	BAD
0x01f1f1	BAD
0x01f1f2	BAD
0x01f1f3	BAD
0x01f1f4	BAD
0x01f1f5	BAD
0x01f1f6	BAD
0x01f1f7	BAD
0x01f1f8	BAD
0x01f1f9	BAD
0x01f1fa	BAD
0x01f201	0xee8883
0x01f202	0xee88a8
0x01f21a	0xee8896
0x01f22f	0xee88ac
0x01f233	0xee88ab
0x01f235	0xee88aa
0x01f236	0xee8895
0x01f237	0xee8897
0x01f238	0xee8898
0x01f239	0xee88a7
0x01f23a	0xee88ad
0x01f250	0xee88a6
0x01f300	0xee9183
0x01f302	0xee90bc
0x01f303	0xee918b
0x01f304	0xee818d
0x01f305	0xee9189
0x01f306	0xee8586
0x01f307	0xee918a
0x01f308	0xee918c
0x01f30a	0xee90be
0x01f319	0xee818c
0x01f31f	0xee8cb5
0x01f334	0xee8c87
0x01f335	0xee8c88
0x01f337	0xee8c84
0x01f338	0xee80b0
0x01f339	0xee80b2
0x01f33a	0xee8c83
0x01f33b	0xee8c85
0x01f33e	0xee9184
0x01f340	0xee8490
